head	relation	tail
DB00780	interacts	DB00323
DB11598	interacts	DB00995
DB00688	interacts	DB00274
DB01223	interacts	DB01098
DB01124	interacts	DB00692
DB08912	interacts	DB01058
DB11963	interacts	DB05239
DB01181	interacts	DB00207
DB09142	interacts	DB01211
DB11608	interacts	DB00065
DB11632	interacts	DB04920
DB13867	interacts	DB00515
DB00668	interacts	DB00579
DB00804	interacts	DB00653
DB11978	interacts	DB01039
DB01580	interacts	DB00521
DB09048	interacts	DB01333
DB12945	interacts	DB00540
DB01162	interacts	DB00206
DB01043	interacts	DB00289
DB09299	interacts	DB00953
DB01168	interacts	DB00997
DB00695	interacts	DB00369
DB00680	interacts	DB00209
DB00340	interacts	DB00261
DB08941	interacts	DB00328
DB14575	interacts	DB12010
DB04845	interacts	DB04832
DB01246	interacts	DB00207
DB06674	interacts	DB00877
DB09257	interacts	DB00955
DB11823	interacts	DB00450
DB08895	interacts	DB00668
DB12301	interacts	DB01181
DB06217	interacts	DB01012
DB01161	interacts	DB00434
DB13167	interacts	DB09123
DB01049	interacts	DB01020
DB01228	interacts	DB00540
DB09020	interacts	DB00448
DB01406	interacts	DB00617
DB15822	interacts	DB01004
DB11853	interacts	DB04953
DB00721	interacts	DB00350
DB09111	interacts	DB00774
DB12332	interacts	DB01192
DB11095	interacts	DB01416
DB08908	interacts	DB04572
DB00967	interacts	DB00817
DB11003	interacts	DB06813
DB14631	interacts	DB09214
DB01576	interacts	DB00782
DB12001	interacts	DB00196
DB00625	interacts	DB00273
DB04896	interacts	DB00889
DB11581	interacts	DB09071
DB13979	interacts	DB00890
DB01432	interacts	DB00821
DB08883	interacts	DB00851
DB09038	interacts	DB01182
DB01177	interacts	DB00291
DB11642	interacts	DB01045
DB01169	interacts	DB00697
DB00925	interacts	DB00580
DB14627	interacts	DB09020
DB13273	interacts	DB11640
DB01628	interacts	DB01413
DB09076	interacts	DB00683
DB01203	interacts	DB00797
DB00845	interacts	DB00707
DB00805	interacts	DB00758
DB11560	interacts	DB00413
DB06271	interacts	DB00472
DB09330	interacts	DB01030
DB09310	interacts	DB06822
DB00539	interacts	DB00333
DB13520	interacts	DB01104
DB09165	interacts	DB00712
DB01364	interacts	DB00193
DB06212	interacts	DB00625
DB13269	interacts	DB09156
DB00940	interacts	DB00450
DB00934	interacts	DB00462
DB06708	interacts	DB00227
DB00301	interacts	DB00270
DB00191	interacts	DB00030
DB15982	interacts	DB08931
DB01082	interacts	DB00577
DB12371	interacts	DB00936
DB06705	interacts	DB01139
DB08887	interacts	DB01367
DB09078	interacts	DB01173
DB00529	interacts	DB00285
DB15965	interacts	DB00818
DB09236	interacts	DB00805
DB13284	interacts	DB01053
DB00299	interacts	DB00052
DB11967	interacts	DB00544
DB11652	interacts	DB01142
DB00832	interacts	DB00241
DB06335	interacts	DB00334
DB06626	interacts	DB01285
DB00969	interacts	DB00195
DB00998	interacts	DB00669
DB01015	interacts	DB00339
DB14022	interacts	DB00229
DB09264	interacts	DB01149
DB09089	interacts	DB00319
DB09300	interacts	DB01104
DB11986	interacts	DB00176
DB00439	interacts	DB00266
DB11837	interacts	DB00731
DB14507	interacts	DB00716
DB06797	interacts	DB00921
DB04899	interacts	DB00727
DB00467	interacts	DB00443
DB09016	interacts	DB00284
DB01014	interacts	DB00248
DB06762	interacts	DB00335
DB11699	interacts	DB00216
DB00451	interacts	DB00214
DB04835	interacts	DB00622
DB00264	interacts	DB00080
DB05773	interacts	DB01267
DB00726	interacts	DB00486
DB06637	interacts	DB01139
DB09016	interacts	DB00457
DB15762	interacts	DB01036
DB09395	interacts	DB01416
DB01219	interacts	DB00941
DB09123	interacts	DB01605
DB06292	interacts	DB06154
DB04898	interacts	DB00515
DB05521	interacts	DB01110
DB00567	interacts	DB00277
DB09073	interacts	DB00472
DB01409	interacts	DB00894
DB01172	interacts	DB00411
DB00842	interacts	DB00318
DB01245	interacts	DB00818
DB01136	interacts	DB00871
DB09068	interacts	DB00691
DB00993	interacts	DB00501
DB04832	interacts	DB00528
DB00935	interacts	DB00784
DB13909	interacts	DB00296
DB08872	interacts	DB00703
DB14631	interacts	DB09143
DB08872	interacts	DB00241
DB09128	interacts	DB00414
DB01093	interacts	DB01046
DB11560	interacts	DB00991
DB14575	interacts	DB00351
DB14507	interacts	DB00692
DB00247	interacts	DB00187
DB13872	interacts	DB00765
DB11609	interacts	DB00524
DB00749	interacts	DB00187
DB09039	interacts	DB01233
DB06402	interacts	DB01413
DB12035	interacts	DB09371
DB11988	interacts	DB01041
DB09049	interacts	DB00366
DB09123	interacts	DB08942
DB06237	interacts	DB00384
DB00958	interacts	DB00206
DB00908	interacts	DB00415
DB08872	interacts	DB06402
DB01184	interacts	DB00714
DB13953	interacts	DB06216
DB01285	interacts	DB00193
DB14507	interacts	DB00721
DB11613	interacts	DB04896
DB12783	interacts	DB01067
DB11753	interacts	DB00390
DB03756	interacts	DB00898
DB09015	interacts	DB00454
DB06186	interacts	DB04890
DB01115	interacts	DB00393
DB13501	interacts	DB00328
DB12265	interacts	DB01015
DB16220	interacts	DB00414
DB06282	interacts	DB01563
DB08871	interacts	DB00370
DB09472	interacts	DB00603
DB06712	interacts	DB06372
DB09015	interacts	DB06800
DB00650	interacts	DB00205
DB15011	interacts	DB06176
DB14541	interacts	DB00203
DB01330	interacts	DB00961
DB06218	interacts	DB01006
DB01133	interacts	DB00524
DB06716	interacts	DB01036
DB06712	interacts	DB01590
DB05109	interacts	DB00175
DB09378	interacts	DB06724
DB01563	interacts	DB00165
DB00900	interacts	DB00713
DB04743	interacts	DB01078
DB10276	interacts	DB00864
DB09163	interacts	DB00563
DB06691	interacts	DB00623
DB12401	interacts	DB00844
DB12825	interacts	DB01611
DB04908	interacts	DB01102
DB09185	interacts	DB01124
DB12245	interacts	DB00248
DB11580	interacts	DB06081
DB09148	interacts	DB00628
DB09292	interacts	DB09135
DB11581	interacts	DB01380
DB01090	interacts	DB00835
DB14643	interacts	DB01324
DB09111	interacts	DB00554
DB01628	interacts	DB01222
DB09292	interacts	DB01041
DB08911	interacts	DB00945
DB00701	interacts	DB00309
DB09015	interacts	DB00041
DB00861	interacts	DB00245
DB06636	interacts	DB01409
DB01101	interacts	DB01002
DB08971	interacts	DB00307
DB01238	interacts	DB00270
DB09265	interacts	DB00447
DB01198	interacts	DB00238
DB09330	interacts	DB00195
DB14506	interacts	DB00477
DB01001	interacts	DB00404
DB09081	interacts	DB00598
DB09125	interacts	DB01418
DB06736	interacts	DB01261
DB09220	interacts	DB00730
DB01211	interacts	DB00443
DB00605	interacts	DB00563
DB01116	interacts	DB00483
DB14517	interacts	DB00679
DB06410	interacts	DB01436
DB09264	interacts	DB00014
DB08882	interacts	DB00178
DB01137	interacts	DB00861
DB01628	interacts	DB01135
DB00589	interacts	DB00202
DB04824	interacts	DB01148
DB08871	interacts	DB01599
DB00908	interacts	DB00595
DB12371	interacts	DB01247
DB00894	interacts	DB00230
DB08918	interacts	DB01638
DB00715	interacts	DB00590
DB13955	interacts	DB00706
DB01764	interacts	DB00091
DB00694	interacts	DB00687
DB01075	interacts	DB00458
DB00852	interacts	DB00182
DB04844	interacts	DB01628
DB01309	interacts	DB00285
DB05271	interacts	DB01340
DB00876	interacts	DB00865
DB09118	interacts	DB01590
DB14643	interacts	DB01337
DB09301	interacts	DB00812
DB01116	interacts	DB00416
DB06791	interacts	DB01229
DB00653	interacts	DB00359
DB09167	interacts	DB01037
DB01006	interacts	DB00897
DB11121	interacts	DB00682
DB00068	interacts	DB06594
DB08801	interacts	DB01200
DB00933	interacts	DB00358
DB04854	interacts	DB01223
DB06119	interacts	DB05316
DB08894	interacts	DB01330
DB12245	interacts	DB09053
DB08981	interacts	DB00477
DB00908	interacts	DB00588
DB11989	interacts	DB00692
DB14575	interacts	DB06595
DB00841	interacts	DB00346
DB09030	interacts	DB06777
DB06603	interacts	DB06216
DB01419	interacts	DB00610
DB14545	interacts	DB13136
DB13249	interacts	DB00218
DB11757	interacts	DB09079
DB00537	interacts	DB00277
DB04920	interacts	DB00993
DB08905	interacts	DB00248
DB09132	interacts	DB06230
DB00806	interacts	DB00743
DB01367	interacts	DB00213
DB09320	interacts	DB00749
DB06786	interacts	DB00738
DB11632	interacts	DB00381
DB01426	interacts	DB00007
DB14761	interacts	DB00879
DB08893	interacts	DB00290
DB01174	interacts	DB01021
DB01181	interacts	DB00086
DB09216	interacts	DB01407
DB01159	interacts	DB00635
DB13944	interacts	DB00842
DB00978	interacts	DB00658
DB09071	interacts	DB00543
DB09320	interacts	DB00709
DB14513	interacts	DB00798
DB06404	interacts	DB00603
DB13878	interacts	DB09076
DB01495	interacts	DB00527
DB11901	interacts	DB00780
DB09220	interacts	DB00432
DB04920	interacts	DB00820
DB11598	interacts	DB05541
DB00933	interacts	DB00342
DB06230	interacts	DB00384
DB13221	interacts	DB00780
DB06824	interacts	DB00999
DB06212	interacts	DB01036
DB09125	interacts	DB00783
DB11989	interacts	DB00402
DB01026	interacts	DB00622
DB00247	interacts	DB00215
DB06595	interacts	DB00227
DB00968	interacts	DB00852
DB00532	interacts	DB00397
DB00789	interacts	DB00398
DB15566	interacts	DB00280
DB00860	interacts	DB00092
DB11791	interacts	DB11757
DB01119	interacts	DB00908
DB00783	interacts	DB00493
DB13943	interacts	DB13867
DB09095	interacts	DB01277
DB09214	interacts	DB06710
DB00051	interacts	DB00041
DB09027	interacts	DB00628
DB09255	interacts	DB01394
DB09129	interacts	DB06480
DB02703	interacts	DB00247
DB00073	interacts	DB00072
DB00999	interacts	DB00665
DB12952	interacts	DB11767
DB09103	interacts	DB01112
DB01610	interacts	DB01598
DB06787	interacts	DB00176
DB00834	interacts	DB00608
DB11135	interacts	DB01333
DB12267	interacts	DB08901
DB01351	interacts	DB01158
DB00674	interacts	DB00180
DB13801	interacts	DB01119
DB09046	interacts	DB08896
DB01150	interacts	DB00245
DB00921	interacts	DB00592
DB06237	interacts	DB00421
DB01432	interacts	DB00819
DB06767	interacts	DB01032
DB13211	interacts	DB01600
DB11560	interacts	DB00612
DB06217	interacts	DB01214
DB06441	interacts	DB04743
DB12877	interacts	DB00104
DB04897	interacts	DB00195
DB11750	interacts	DB01307
DB06287	interacts	DB00360
DB00437	interacts	DB00081
DB13956	interacts	DB13246
DB11577	interacts	DB01283
DB09091	interacts	DB00384
DB11901	interacts	DB01148
DB09296	interacts	DB08899
DB01380	interacts	DB01276
DB09106	interacts	DB01046
DB06712	interacts	DB01155
DB00416	interacts	DB00366
DB00849	interacts	DB00601
DB00842	interacts	DB00427
DB01628	interacts	DB01124
DB06273	interacts	DB00904
DB00738	interacts	DB00199
DB06616	interacts	DB04845
DB01041	interacts	DB00469
DB13211	interacts	DB00606
DB11691	interacts	DB09214
DB12313	interacts	DB00219
DB14960	interacts	DB09297
DB08903	interacts	DB00530
DB05099	interacts	DB01326
DB00517	interacts	DB00217
DB12523	interacts	DB06663
DB12941	interacts	DB11732
DB00704	interacts	DB00416
DB11834	interacts	DB08877
DB04843	interacts	DB00215
DB01114	interacts	DB00942
DB06292	interacts	DB00262
DB01001	interacts	DB00713
DB11251	interacts	DB00887
DB09146	interacts	DB01044
DB00933	interacts	DB00625
DB09237	interacts	DB00178
DB14509	interacts	DB01140
DB00633	interacts	DB00571
DB14646	interacts	DB00511
DB11089	interacts	DB00193
DB08935	interacts	DB06654
DB13956	interacts	DB01213
DB01558	interacts	DB00372
DB11796	interacts	DB01137
DB00803	interacts	DB00483
DB00780	interacts	DB00672
DB09123	interacts	DB04817
DB00955	interacts	DB00492
DB01079	interacts	DB00758
DB00447	interacts	DB00001
DB01211	interacts	DB00731
DB00701	interacts	DB00289
DB00760	interacts	DB00271
DB12016	interacts	DB00087
DB06824	interacts	DB00813
DB00936	interacts	DB00448
DB11753	interacts	DB00370
DB01319	interacts	DB00331
DB16165	interacts	DB00784
DB00011	interacts	DB00006
DB00829	interacts	DB00330
DB14726	interacts	DB01212
DB01625	interacts	DB01116
DB11156	interacts	DB09324
DB01339	interacts	DB00392
DB13136	interacts	DB00215
DB01004	interacts	DB00553
DB00554	interacts	DB00233
DB01068	interacts	DB00605
DB08918	interacts	DB00494
DB13720	interacts	DB04821
DB14509	interacts	DB00813
DB11003	interacts	DB00601
DB01421	interacts	DB00931
DB09080	interacts	DB01244
DB12010	interacts	DB11817
DB13955	interacts	DB06176
DB06725	interacts	DB01326
DB08904	interacts	DB00635
DB01215	interacts	DB00812
DB09210	interacts	DB01011
DB15442	interacts	DB00806
DB00861	interacts	DB00432
DB01197	interacts	DB00346
DB13884	interacts	DB01156
DB08895	interacts	DB01222
DB04572	interacts	DB01174
DB14761	interacts	DB08930
DB08860	interacts	DB00788
DB09052	interacts	DB08901
DB09078	interacts	DB00770
DB12364	interacts	DB08942
DB09034	interacts	DB06201
DB06697	interacts	DB00439
DB15822	interacts	DB00917
DB06697	interacts	DB01274
DB08893	interacts	DB00726
DB00680	interacts	DB00376
DB09220	interacts	DB01054
DB06230	interacts	DB00808
DB06736	interacts	DB00668
DB01135	interacts	DB01037
DB08934	interacts	DB00995
DB01235	interacts	DB00584
DB09462	interacts	DB06119
DB01606	interacts	DB00158
DB14500	interacts	DB00415
DB11823	interacts	DB01192
DB13269	interacts	DB01035
DB05541	interacts	DB01413
DB01112	interacts	DB00206
DB06119	interacts	DB06016
DB11827	interacts	DB00862
DB00543	interacts	DB00501
DB01035	interacts	DB00467
DB11598	interacts	DB00235
DB11581	interacts	DB00104
DB09477	interacts	DB06590
DB00726	interacts	DB00514
DB00068	interacts	DB00195
DB00456	interacts	DB00185
DB11718	interacts	DB06700
DB00340	interacts	DB00182
DB00941	interacts	DB00875
DB09079	interacts	DB06234
DB16385	interacts	DB14762
DB14185	interacts	DB00699
DB01101	interacts	DB00657
DB12455	interacts	DB09075
DB11796	interacts	DB00648
DB09220	interacts	DB00726
DB06769	interacts	DB01037
DB00943	interacts	DB00175
DB01221	interacts	DB01043
DB12401	interacts	DB06016
DB00697	interacts	DB00497
DB09213	interacts	DB00451
DB01297	interacts	DB00201
DB12161	interacts	DB00401
DB13944	interacts	DB00622
DB01392	interacts	DB01297
DB09407	interacts	DB00749
DB11800	interacts	DB00740
DB15899	interacts	DB12240
DB09185	interacts	DB00264
DB01173	interacts	DB00405
DB00999	interacts	DB00528
DB01365	interacts	DB00777
DB01097	interacts	DB00620
DB06413	interacts	DB05239
DB00247	interacts	DB00219
DB09036	interacts	DB01589
DB13221	interacts	DB11235
DB11901	interacts	DB01167
DB01138	interacts	DB00398
DB12235	interacts	DB08816
DB00915	interacts	DB00282
DB09502	interacts	DB00558
DB09068	interacts	DB00799
DB13179	interacts	DB01232
DB01324	interacts	DB01171
DB11586	interacts	DB08934
DB09065	interacts	DB00661
DB01345	interacts	DB00775
DB08813	interacts	DB06724
DB00898	interacts	DB00285
DB09472	interacts	DB00787
DB06626	interacts	DB01013
DB06711	interacts	DB00907
DB01297	interacts	DB00159
DB01325	interacts	DB00692
DB06144	interacts	DB00494
DB08439	interacts	DB01281
DB01081	interacts	DB00892
DB01209	interacts	DB01168
DB11742	interacts	DB00270
DB01142	interacts	DB00338
DB05773	interacts	DB00514
DB06813	interacts	DB00305
DB00914	interacts	DB00176
DB15822	interacts	DB00770
DB13345	interacts	DB00912
DB01076	interacts	DB00051
DB01159	interacts	DB01156
DB09472	interacts	DB08910
DB08909	interacts	DB00945
DB01048	interacts	DB00292
DB04864	interacts	DB00334
DB08329	interacts	DB00844
DB01004	interacts	DB00333
DB01020	interacts	DB00841
DB11796	interacts	DB00227
DB15226	interacts	DB09082
DB11635	interacts	DB00872
DB13595	interacts	DB00861
DB01142	interacts	DB00397
DB01395	interacts	DB01147
DB06815	interacts	DB00597
DB00515	interacts	DB00514
DB00392	interacts	DB00377
DB00736	interacts	DB00758
DB13944	interacts	DB00285
DB05812	interacts	DB00458
DB11235	interacts	DB00468
DB00962	interacts	DB00743
DB00629	interacts	DB00574
DB06211	interacts	DB00182
DB12026	interacts	DB00608
DB11273	interacts	DB01238
DB12945	interacts	DB00998
DB01158	interacts	DB00328
DB00635	interacts	DB00524
DB09378	interacts	DB00564
DB00266	interacts	DB00258
DB12161	interacts	DB00238
DB00747	interacts	DB00579
DB00961	interacts	DB00262
DB00022	interacts	DB01035
DB11569	interacts	DB09331
DB00961	interacts	DB00795
DB00924	interacts	DB00363
DB00788	interacts	DB00563
DB08910	interacts	DB02925
DB00763	interacts	DB00635
DB00318	interacts	DB00203
DB13909	interacts	DB09133
DB15090	interacts	DB12023
DB09321	interacts	DB01044
DB11823	interacts	DB00333
DB09123	interacts	DB00356
DB04743	interacts	DB00015
DB01610	interacts	DB00355
DB09371	interacts	DB00701
DB01323	interacts	DB01098
DB12941	interacts	DB12026
DB14895	interacts	DB06207
DB00550	interacts	DB00091
DB09328	interacts	DB01174
DB04840	interacts	DB00701
DB00477	interacts	DB00201
DB13944	interacts	DB06273
DB01190	interacts	DB00741
DB09076	interacts	DB01576
DB00962	interacts	DB00709
DB01060	interacts	DB01020
DB11767	interacts	DB00717
DB00313	interacts	DB00233
DB01162	interacts	DB00226
DB09216	interacts	DB01066
DB01326	interacts	DB00055
DB01028	interacts	DB00528
DB01056	interacts	DB00503
DB11586	interacts	DB00373
DB01276	interacts	DB01175
DB11124	interacts	DB00753
DB09070	interacts	DB06186
DB00738	interacts	DB00713
DB11630	interacts	DB08894
DB06268	interacts	DB00521
DB01054	interacts	DB00903
DB08871	interacts	DB00055
DB00631	interacts	DB00529
DB09111	interacts	DB00955
DB01211	interacts	DB00007
DB16098	interacts	DB00255
DB08881	interacts	DB01171
DB06203	interacts	DB00817
DB00863	interacts	DB00548
DB00829	interacts	DB00501
DB13956	interacts	DB00467
DB11156	interacts	DB06800
DB13293	interacts	DB06448
DB00908	interacts	DB00438
DB13766	interacts	DB01176
DB01231	interacts	DB01142
DB08816	interacts	DB00897
DB14498	interacts	DB09129
DB12825	interacts	DB02638
DB01589	interacts	DB00395
DB06480	interacts	DB00517
DB13501	interacts	DB01283
DB06283	interacts	DB02925
DB00922	interacts	DB00203
DB14568	interacts	DB01264
DB00286	interacts	DB00108
DB01120	interacts	DB00401
DB00974	interacts	DB00444
DB04834	interacts	DB00427
DB01418	interacts	DB00452
DB00961	interacts	DB00548
DB08894	interacts	DB00319
DB14724	interacts	DB09070
DB12147	interacts	DB00374
DB11853	interacts	DB00700
DB01396	interacts	DB00827
DB11642	interacts	DB01558
DB01274	interacts	DB00567
DB14726	interacts	DB09369
DB08932	interacts	DB01234
DB01254	interacts	DB00071
DB08932	interacts	DB01067
DB06694	interacts	DB01069
DB11978	interacts	DB00536
DB00748	interacts	DB00308
DB00519	interacts	DB00031
DB01023	interacts	DB00342
DB00860	interacts	DB00343
DB00615	interacts	DB00425
DB11127	interacts	DB00939
DB01174	interacts	DB00189
DB01377	interacts	DB00978
DB01069	interacts	DB00649
DB09259	interacts	DB00176
DB01610	interacts	DB00532
DB01323	interacts	DB09216
DB09078	interacts	DB06825
DB06697	interacts	DB01063
DB04348	interacts	DB00788
DB11090	interacts	DB00962
DB11102	interacts	DB00573
DB09101	interacts	DB05521
DB12612	interacts	DB00026
DB00850	interacts	DB00623
DB00472	interacts	DB00315
DB09132	interacts	DB00784
DB01309	interacts	DB00576
DB01247	interacts	DB01015
DB00923	interacts	DB00308
DB01591	interacts	DB00862
DB08895	interacts	DB06268
DB01099	interacts	DB00390
DB01437	interacts	DB00899
DB13532	interacts	DB00794
DB11619	interacts	DB01607
DB01018	interacts	DB00508
DB14627	interacts	DB09237
DB11712	interacts	DB06267
DB01021	interacts	DB00294
DB06770	interacts	DB01264
DB15463	interacts	DB01201
DB11932	interacts	DB04845
DB11951	interacts	DB11800
DB08950	interacts	DB00953
DB13248	interacts	DB00414
DB05521	interacts	DB00829
DB09082	interacts	DB00716
DB01267	interacts	DB01189
DB08820	interacts	DB01380
DB04951	interacts	DB01136
DB02638	interacts	DB00834
DB13225	interacts	DB06694
DB15719	interacts	DB11796
DB01107	interacts	DB00751
DB12710	interacts	DB00091
DB04574	interacts	DB01154
DB00782	interacts	DB00333
DB00864	interacts	DB00537
DB00844	interacts	DB00494
DB01364	interacts	DB00925
DB00635	interacts	DB00445
DB00750	interacts	DB00696
DB00742	interacts	DB00524
DB12909	interacts	DB00170
DB00999	interacts	DB00519
DB01048	interacts	DB00563
DB11921	interacts	DB08881
