head	relation	tail
DB06366	interacts	DB01169
DB00888	interacts	DB00312
DB09371	interacts	DB01013
DB00296	interacts	DB00270
DB09045	interacts	DB08912
DB00743	interacts	DB00314
DB09287	interacts	DB00496
DB01157	interacts	DB00563
DB00864	interacts	DB00314
DB00532	interacts	DB00342
DB06590	interacts	DB00760
DB00836	interacts	DB00047
DB00545	interacts	DB00424
DB15444	interacts	DB11979
DB09237	interacts	DB08820
DB09104	interacts	DB00552
DB00977	interacts	DB00250
DB01396	interacts	DB00533
DB11753	interacts	DB00321
DB00649	interacts	DB00595
DB01225	interacts	DB01169
DB06148	interacts	DB00531
DB09324	interacts	DB00200
DB04843	interacts	DB00989
DB09154	interacts	DB01435
DB01037	interacts	DB00313
DB14713	interacts	DB01015
DB00693	interacts	DB00213
DB01227	interacts	DB00737
DB11886	interacts	DB00163
DB01050	interacts	DB00660
DB01086	interacts	DB00748
DB13253	interacts	DB05271
DB00734	interacts	DB00475
DB00629	interacts	DB00594
DB00880	interacts	DB00828
DB09068	interacts	DB00615
DB09149	interacts	DB09136
DB09383	interacts	DB00802
DB01380	interacts	DB00655
DB12070	interacts	DB06789
DB11090	interacts	DB00390
DB09053	interacts	DB01114
DB09049	interacts	DB00708
DB09054	interacts	DB09052
DB00946	interacts	DB00380
DB13595	interacts	DB00784
DB00555	interacts	DB00412
DB09292	interacts	DB08941
DB09053	interacts	DB00015
DB00820	interacts	DB00422
DB00783	interacts	DB00454
DB01079	interacts	DB00952
DB01109	interacts	DB00013
DB01135	interacts	DB00398
DB00857	interacts	DB00584
DB14500	interacts	DB01048
DB12952	interacts	DB08870
DB13867	interacts	DB00458
DB01065	interacts	DB00776
DB06792	interacts	DB01583
DB00757	interacts	DB00402
DB01175	interacts	DB00166
DB04570	interacts	DB00706
DB00787	interacts	DB00235
DB09027	interacts	DB00718
DB00353	interacts	DB00211
DB14007	interacts	DB09216
DB06441	interacts	DB00389
DB13149	interacts	DB09543
DB09085	interacts	DB00875
DB00182	interacts	DB00005
DB06736	interacts	DB01162
DB01392	interacts	DB00819
DB01280	interacts	DB01099
DB01583	interacts	DB00244
DB05381	interacts	DB01337
DB09068	interacts	DB06210
DB09072	interacts	DB00268
DB00352	interacts	DB00015
DB01102	interacts	DB00860
DB14684	interacts	DB00340
DB11952	interacts	DB00051
DB09137	interacts	DB00635
DB09095	interacts	DB00661
DB16098	interacts	DB11757
DB01090	interacts	DB00960
DB01105	interacts	DB00231
DB09210	interacts	DB01156
DB08822	interacts	DB00678
DB12010	interacts	DB00951
DB11828	interacts	DB00501
DB09137	interacts	DB01014
DB13166	interacts	DB11273
DB12474	interacts	DB00414
DB09276	interacts	DB00881
DB13253	interacts	DB08918
DB14513	interacts	DB01638
DB09167	interacts	DB01600
DB00582	interacts	DB00261
DB00696	interacts	DB00204
DB01274	interacts	DB00227
DB06706	interacts	DB00698
DB06413	interacts	DB00402
DB12016	interacts	DB11943
DB13136	interacts	DB12235
DB11691	interacts	DB09121
DB04899	interacts	DB00975
DB05676	interacts	DB00958
DB05239	interacts	DB00705
DB09369	interacts	DB00682
DB00653	interacts	DB00146
DB09117	interacts	DB01017
DB11942	interacts	DB01601
DB00771	interacts	DB00313
DB01170	interacts	DB01001
DB03615	interacts	DB00962
DB13179	interacts	DB01110
DB01105	interacts	DB00397
DB01036	interacts	DB00978
DB01246	interacts	DB00725
DB13909	interacts	DB00300
DB14507	interacts	DB00814
DB13139	interacts	DB01253
DB09255	interacts	DB08911
DB12457	interacts	DB11827
DB00717	interacts	DB00696
DB09205	interacts	DB00280
DB00605	interacts	DB00300
DB11156	interacts	DB01267
DB13213	interacts	DB06077
DB00778	interacts	DB00214
DB06797	interacts	DB01086
DB11164	interacts	DB00080
DB01320	interacts	DB00342
DB04574	interacts	DB00266
DB01288	interacts	DB00861
DB01105	interacts	DB00540
DB01624	interacts	DB00795
DB09292	interacts	DB00413
DB05246	interacts	DB00902
DB09050	interacts	DB01099
DB00898	interacts	DB00424
DB13323	interacts	DB01231
DB08971	interacts	DB08912
DB01166	interacts	DB00264
DB12265	interacts	DB01086
DB00999	interacts	DB00747
DB06709	interacts	DB00277
DB01351	interacts	DB00871
DB01218	interacts	DB00451
DB08868	interacts	DB01193
DB01247	interacts	DB00915
DB01236	interacts	DB01099
DB08901	interacts	DB00794
DB00863	interacts	DB00585
DB00966	interacts	DB00836
DB01149	interacts	DB00631
DB12245	interacts	DB01093
DB11121	interacts	DB04812
DB01563	interacts	DB01037
DB15066	interacts	DB00435
DB09091	interacts	DB01261
DB14007	interacts	DB04948
DB01129	interacts	DB01014
DB13967	interacts	DB01345
DB16390	interacts	DB00206
DB01438	interacts	DB00476
DB06402	interacts	DB00682
DB09076	interacts	DB01288
DB00033	interacts	DB00715
DB09135	interacts	DB00300
DB09066	interacts	DB00458
DB01174	interacts	DB00582
DB06736	interacts	DB00915
DB14018	interacts	DB00844
DB11598	interacts	DB00698
DB09106	interacts	DB06800
DB00498	interacts	DB00307
DB13520	interacts	DB06691
DB01171	interacts	DB00952
DB13909	interacts	DB00790
DB06290	interacts	DB00636
DB01226	interacts	DB00486
DB11967	interacts	DB09102
DB00877	interacts	DB00224
DB00622	interacts	DB00549
DB09255	interacts	DB00285
DB01124	interacts	DB01041
DB04574	interacts	DB00043
DB00795	interacts	DB00026
DB00631	interacts	DB00310
DB09383	interacts	DB09043
DB01588	interacts	DB00206
DB00828	interacts	DB00380
DB11328	interacts	DB01039
DB00569	interacts	DB00270
DB13746	interacts	DB00555
DB12942	interacts	DB09272
DB13801	interacts	DB00535
DB09009	interacts	DB00327
DB01049	interacts	DB00297
DB14530	interacts	DB09066
DB00619	interacts	DB00296
DB14509	interacts	DB00598
DB09280	interacts	DB00395
DB00775	interacts	DB00626
DB00712	interacts	DB00684
DB15465	interacts	DB11315
DB12554	interacts	DB00937
DB01195	interacts	DB00327
DB01096	interacts	DB00575
DB15685	interacts	DB00830
DB01115	interacts	DB00563
DB09236	interacts	DB09043
DB09281	interacts	DB00958
DB09292	interacts	DB00437
DB04817	interacts	DB01104
DB14507	interacts	DB01043
DB13953	interacts	DB06372
DB09039	interacts	DB01136
DB01064	interacts	DB00959
DB00852	interacts	DB00785
DB01229	interacts	DB00575
DB09212	interacts	DB01326
DB13323	interacts	DB01244
DB00936	interacts	DB00029
DB13977	interacts	DB00864
DB11915	interacts	DB00563
DB08910	interacts	DB01191
DB08864	interacts	DB01238
DB09488	interacts	DB09089
DB11753	interacts	DB00481
DB13136	interacts	DB00621
DB04938	interacts	DB00185
DB12147	interacts	DB00742
DB01544	interacts	DB00543
DB09091	interacts	DB00396
DB05246	interacts	DB00757
DB09237	interacts	DB09104
DB06209	interacts	DB01086
DB00812	interacts	DB00705
DB08912	interacts	DB00668
DB06637	interacts	DB01215
DB00742	interacts	DB00594
DB06700	interacts	DB01114
DB01020	interacts	DB00325
DB13253	interacts	DB01236
DB09139	interacts	DB00308
DB06262	interacts	DB01625
DB09330	interacts	DB00829
DB11124	interacts	DB00696
DB01149	interacts	DB00663
DB06792	interacts	DB00451
DB04574	interacts	DB01156
DB06807	interacts	DB00963
DB00461	interacts	DB00225
DB08905	interacts	DB00381
DB12235	interacts	DB01217
DB00571	interacts	DB00458
DB01024	interacts	DB00687
DB09287	interacts	DB00880
DB01239	interacts	DB00723
DB09481	interacts	DB00982
DB08868	interacts	DB00675
DB00999	interacts	DB00007
DB01248	interacts	DB01076
DB09242	interacts	DB01171
DB04854	interacts	DB00993
DB13682	interacts	DB01418
DB00625	interacts	DB00320
DB09123	interacts	DB06203
DB00808	interacts	DB00784
DB13909	interacts	DB09128
DB00622	interacts	DB00514
DB12825	interacts	DB09075
DB00958	interacts	DB00271
DB01332	interacts	DB00759
DB00545	interacts	DB00376
DB11753	interacts	DB06780
DB11986	interacts	DB01620
DB12615	interacts	DB00884
DB00788	interacts	DB00054
DB01307	interacts	DB01264
DB12612	interacts	DB12500
DB13246	interacts	DB09009
DB14482	interacts	DB06283
DB00528	interacts	DB00289
DB09570	interacts	DB09276
DB00818	interacts	DB00338
DB09076	interacts	DB00315
DB09320	interacts	DB09264
DB01234	interacts	DB00446
DB16390	interacts	DB01320
DB01435	interacts	DB00608
DB01033	interacts	DB00266
DB12245	interacts	DB00450
DB01151	interacts	DB00619
DB01234	interacts	DB01098
DB01267	interacts	DB01112
DB00682	interacts	DB00624
DB06684	interacts	DB00842
DB00105	interacts	DB06754
DB12265	interacts	DB01142
DB00898	interacts	DB00207
DB00306	interacts	DB00181
DB08893	interacts	DB01162
DB15566	interacts	DB00705
DB11089	interacts	DB00581
DB01066	interacts	DB00013
DB00034	interacts	DB00775
DB01381	interacts	DB01095
DB15982	interacts	DB09048
DB11837	interacts	DB00726
DB11136	interacts	DB00535
DB09123	interacts	DB00041
DB11124	interacts	DB04743
DB11644	interacts	DB08881
DB01151	interacts	DB00853
DB00908	interacts	DB00776
DB11979	interacts	DB00169
DB00731	interacts	DB00035
DB01563	interacts	DB00952
DB01326	interacts	DB00006
DB00657	interacts	DB00559
DB09219	interacts	DB00285
DB04825	interacts	DB00727
DB15226	interacts	DB04861
DB01213	interacts	DB00412
DB14500	interacts	DB08877
DB00083	interacts	DB01148
DB05541	interacts	DB00369
DB11090	interacts	DB00244
DB01012	interacts	DB00682
DB01080	interacts	DB00645
DB09318	interacts	DB01157
DB12597	interacts	DB06210
DB01367	interacts	DB00774
DB01268	interacts	DB01037
DB00739	interacts	DB00304
DB06712	interacts	DB01014
DB15035	interacts	DB11886
DB01215	interacts	DB00740
DB12026	interacts	DB01320
DB06372	interacts	DB00095
DB04843	interacts	DB01010
DB13952	interacts	DB00115
DB04743	interacts	DB00421
DB01339	interacts	DB00916
DB00918	interacts	DB00715
DB01401	interacts	DB14500
DB01136	interacts	DB00222
DB15442	interacts	DB11951
DB13884	interacts	DB00953
DB01014	interacts	DB00181
DB09272	interacts	DB04820
DB12267	interacts	DB12235
DB01551	interacts	DB01435
DB00887	interacts	DB00787
DB01080	interacts	DB00283
DB09071	interacts	DB01589
DB00918	interacts	DB00188
DB01200	interacts	DB00289
DB01017	interacts	DB01004
DB09072	interacts	DB01587
DB12768	interacts	DB00456
DB01041	interacts	DB00620
DB11089	interacts	DB01075
DB00622	interacts	DB00189
DB09046	interacts	DB01173
DB14499	interacts	DB00814
DB06681	interacts	DB00544
DB13682	interacts	DB00289
DB00894	interacts	DB00624
DB01247	interacts	DB01182
DB01186	interacts	DB00273
DB09070	interacts	DB00078
DB01577	interacts	DB00757
DB09148	interacts	DB00982
DB13293	interacts	DB00628
DB13941	interacts	DB00248
DB01166	interacts	DB00779
DB06287	interacts	DB01016
DB09165	interacts	DB01273
DB15762	interacts	DB01283
DB09260	interacts	DB00436
DB04572	interacts	DB00411
DB00821	interacts	DB00461
DB00725	interacts	DB00496
DB12893	interacts	DB12332
DB11638	interacts	DB00836
DB09301	interacts	DB00803
DB06777	interacts	DB00252
DB00972	interacts	DB00263
DB12235	interacts	DB00694
DB01495	interacts	DB01104
DB01394	interacts	DB01224
DB08911	interacts	DB00918
DB15011	interacts	DB01201
DB01333	interacts	DB00651
DB01579	interacts	DB00383
DB12554	interacts	DB01171
DB05336	interacts	DB04574
DB00642	interacts	DB00333
DB09099	interacts	DB09074
DB00779	interacts	DB00393
DB01203	interacts	DB01039
DB11791	interacts	DB00485
DB09320	interacts	DB01199
DB06725	interacts	DB01001
DB04920	interacts	DB00441
DB01452	interacts	DB00732
DB00728	interacts	DB00578
DB11689	interacts	DB08933
DB11363	interacts	DB00485
DB00842	interacts	DB00598
DB01138	interacts	DB01098
DB01577	interacts	DB01151
DB00751	interacts	DB00715
DB01227	interacts	DB00307
DB09091	interacts	DB00237
DB03793	interacts	DB01033
DB09101	interacts	DB04868
DB11569	interacts	DB04845
DB00252	interacts	DB00118
DB06448	interacts	DB01591
DB08901	interacts	DB00380
DB04812	interacts	DB00368
DB00701	interacts	DB00696
DB01036	interacts	DB00787
DB09318	interacts	DB14486
DB09546	interacts	DB01413
DB06150	interacts	DB00091
DB06787	interacts	DB00732
DB15566	interacts	DB00467
DB01403	interacts	DB01366
DB12130	interacts	DB01259
DB06695	interacts	DB00374
DB06168	interacts	DB05676
DB09029	interacts	DB08877
DB12945	interacts	DB01097
DB09075	interacts	DB06823
DB09074	interacts	DB00497
DB01154	interacts	DB00976
DB11942	interacts	DB00648
DB00555	interacts	DB00268
DB00344	interacts	DB00197
DB12492	interacts	DB00593
DB01452	interacts	DB01107
DB09167	interacts	DB00529
DB11348	interacts	DB01092
DB13178	interacts	DB00798
DB00437	interacts	DB00331
DB00945	interacts	DB00911
DB01028	interacts	DB00619
DB06016	interacts	DB04827
DB08910	interacts	DB01173
DB01026	interacts	DB00911
DB01211	interacts	DB00586
DB14545	interacts	DB00524
DB09264	interacts	DB00553
DB11315	interacts	DB00383
DB00922	interacts	DB00575
DB05541	interacts	DB00894
DB01021	interacts	DB00120
DB13955	interacts	DB00495
DB00637	interacts	DB00308
DB04574	interacts	DB01234
DB09122	interacts	DB00758
DB08893	interacts	DB01170
DB09095	interacts	DB00548
DB06710	interacts	DB00313
DB08816	interacts	DB00541
DB05246	interacts	DB00398
DB00875	interacts	DB00539
DB01367	interacts	DB00586
DB11753	interacts	DB00536
DB00994	interacts	DB00800
DB00861	interacts	DB00762
DB09456	interacts	DB00359
DB06211	interacts	DB01415
DB00683	interacts	DB00007
DB09125	interacts	DB00962
DB01323	interacts	DB00189
DB00535	interacts	DB00214
DB00979	interacts	DB00753
DB12107	interacts	DB01203
DB00839	interacts	DB00567
DB14575	interacts	DB12245
DB13955	interacts	DB00186
DB09082	interacts	DB00762
DB00991	interacts	DB00867
DB00710	interacts	DB00555
DB09272	interacts	DB01326
DB05676	interacts	DB00470
DB11986	interacts	DB00743
DB01656	interacts	DB00563
DB13867	interacts	DB00120
DB01020	interacts	DB00351
DB13943	interacts	DB00180
DB00060	interacts	DB00384
DB01080	interacts	DB00904
DB09265	interacts	DB00289
DB09205	interacts	DB01011
DB06273	interacts	DB01196
DB06824	interacts	DB01124
DB12371	interacts	DB01030
DB09165	interacts	DB01261
DB01626	interacts	DB00801
DB13532	interacts	DB11135
DB06203	interacts	DB00932
DB09042	interacts	DB06152
DB01281	interacts	DB00087
DB09276	interacts	DB00678
DB05773	interacts	DB00059
DB12332	interacts	DB00805
DB00953	interacts	DB00454
DB00500	interacts	DB00363
DB01331	interacts	DB00286
DB04946	interacts	DB00477
DB06077	interacts	DB00899
DB13707	interacts	DB01377
DB06218	interacts	DB00383
DB13766	interacts	DB01638
DB06204	interacts	DB00228
DB03793	interacts	DB00959
DB00995	interacts	DB00683
DB01239	interacts	DB00270
DB01184	interacts	DB01135
DB01261	interacts	DB00542
DB11791	interacts	DB06770
DB11738	interacts	DB01626
DB09216	interacts	DB01240
DB01166	interacts	DB00880
DB00770	interacts	DB00736
DB01033	interacts	DB00841
DB06448	interacts	DB00501
DB01323	interacts	DB00234
DB12026	interacts	DB00526
DB09076	interacts	DB00998
DB09237	interacts	DB04794
DB09330	interacts	DB01167
DB01177	interacts	DB00622
DB12161	interacts	DB04946
DB00380	interacts	DB00369
DB11323	interacts	DB00575
DB00712	interacts	DB00698
DB04855	interacts	DB00945
DB00774	interacts	DB00369
DB00415	interacts	DB00255
DB09071	interacts	DB00440
DB13884	interacts	DB00864
DB01256	interacts	DB00481
DB12010	interacts	DB00457
DB06209	interacts	DB00803
DB05239	interacts	DB00472
DB12329	interacts	DB00266
DB01319	interacts	DB00914
DB04844	interacts	DB00633
DB15465	interacts	DB00657
DB01396	interacts	DB01128
DB11312	interacts	DB03619
DB13967	interacts	DB00351
DB09070	interacts	DB06271
DB09259	interacts	DB01140
DB09030	interacts	DB00418
DB00732	interacts	DB00680
DB15477	interacts	DB09089
DB14669	interacts	DB00738
DB13249	interacts	DB00635
DB04839	interacts	DB01167
DB09009	interacts	DB01247
DB09238	interacts	DB00312
DB09066	interacts	DB04574
DB06186	interacts	DB00872
DB00820	interacts	DB00394
DB11932	interacts	DB00351
DB04896	interacts	DB04846
DB01611	interacts	DB01191
DB09071	interacts	DB00450
DB01241	interacts	DB00744
DB00812	interacts	DB00738
DB01064	interacts	DB00586
DB09016	interacts	DB00976
DB11278	interacts	DB00554
DB06605	interacts	DB00468
DB00365	interacts	DB00281
DB00575	interacts	DB00499
DB09236	interacts	DB06402
DB00942	interacts	DB00907
DB13884	interacts	DB00499
DB09084	interacts	DB00860
DB00631	interacts	DB00241
DB06287	interacts	DB00353
DB00445	interacts	DB00092
DB01166	interacts	DB01041
DB00665	interacts	DB00165
DB01137	interacts	DB00524
DB13624	interacts	DB00279
DB09238	interacts	DB01144
DB08910	interacts	DB00652
DB08813	interacts	DB00542
DB01623	interacts	DB00669
DB08882	interacts	DB00495
DB08932	interacts	DB01282
DB11691	interacts	DB00819
DB00631	interacts	DB00622
DB09091	interacts	DB00527
DB05246	interacts	DB00719
DB00834	interacts	DB00402
DB01066	interacts	DB00884
DB00759	interacts	DB00718
DB00938	interacts	DB00476
DB13136	interacts	DB00193
DB00970	interacts	DB00834
DB05541	interacts	DB00857
DB01149	interacts	DB00369
DB12097	interacts	DB01026
DB00875	interacts	DB00420
DB09488	interacts	DB00795
DB06228	interacts	DB06119
DB13944	interacts	DB06772
DB11636	interacts	DB00593
DB11672	interacts	DB01591
DB00912	interacts	DB00673
DB09136	interacts	DB00939
DB06216	interacts	DB01337
DB00825	interacts	DB00104
DB00310	interacts	DB00091
DB00900	interacts	DB00412
DB01008	interacts	DB00570
DB08971	interacts	DB00396
DB09255	interacts	DB01164
DB09381	interacts	DB00126
DB01148	interacts	DB00514
DB09020	interacts	DB00653
DB11901	interacts	DB01399
DB00359	interacts	DB00312
DB01544	interacts	DB00758
DB12141	interacts	DB00330
DB15233	interacts	DB00502
DB01150	interacts	DB00296
DB00877	interacts	DB00641
DB00056	interacts	DB00039
DB01337	interacts	DB00669
DB00531	interacts	DB00485
DB01544	interacts	DB00636
DB09205	interacts	DB01367
DB00991	interacts	DB00319
DB01234	interacts	DB00184
DB08873	interacts	DB00193
DB09214	interacts	DB06228
DB01394	interacts	DB01200
DB14539	interacts	DB11828
DB12267	interacts	DB04920
DB01222	interacts	DB00980
DB00917	interacts	DB00206
DB06690	interacts	DB01018
DB06292	interacts	DB00295
DB11102	interacts	DB00328
DB08865	interacts	DB01105
DB00669	interacts	DB00182
DB06729	interacts	DB01166
DB09216	interacts	DB00412
DB01365	interacts	DB00514
DB11732	interacts	DB01220
DB00018	interacts	DB06754
DB06292	interacts	DB01394
DB06715	interacts	DB00622
DB06707	interacts	DB01626
DB06144	interacts	DB01228
DB01612	interacts	DB00721
DB06196	interacts	DB01140
DB09068	interacts	DB01590
DB04843	interacts	DB04841
DB00988	interacts	DB00765
DB09053	interacts	DB01218
DB01175	interacts	DB00544
DB06698	interacts	DB01365
DB01186	interacts	DB00226
DB01017	interacts	DB00365
DB00682	interacts	DB00104
DB00738	interacts	DB00519
DB00447	interacts	DB00230
DB06155	interacts	DB00306
DB04890	interacts	DB00798
DB11136	interacts	DB01183
DB13139	interacts	DB11090
DB11059	interacts	DB01144
DB14500	interacts	DB13956
DB11691	interacts	DB09213
DB00871	interacts	DB00383
DB14562	interacts	DB11312
DB00802	interacts	DB00700
DB11699	interacts	DB02959
DB01365	interacts	DB00816
DB11837	interacts	DB01392
DB01100	interacts	DB00219
DB15477	interacts	DB06712
DB00524	interacts	DB00222
DB14568	interacts	DB00540
DB08824	interacts	DB04570
DB13943	interacts	DB00549
DB00989	interacts	DB00825
DB00949	interacts	DB00737
DB09371	interacts	DB09048
DB09048	interacts	DB01268
DB00662	interacts	DB00349
DB08870	interacts	DB00977
DB01099	interacts	DB00994
DB12612	interacts	DB00072
DB09407	interacts	DB00657
DB01580	interacts	DB01419
DB13913	interacts	DB01324
DB14507	interacts	DB04743
DB00741	interacts	DB00604
DB09256	interacts	DB01248
DB00863	interacts	DB00338
DB14541	interacts	DB00749
DB00820	interacts	DB00350
DB06119	interacts	DB01037
DB09076	interacts	DB00344
DB09046	interacts	DB01008
DB01437	interacts	DB00937
DB00533	interacts	DB00458
DB06230	interacts	DB01209
DB00962	interacts	DB00854
DB09091	interacts	DB00851
DB01213	interacts	DB01068
DB09351	interacts	DB01244
DB14185	interacts	DB09038
DB13657	interacts	DB06764
DB09119	interacts	DB00998
